index,amplitude,flux_percentile_ratio_mid20,flux_percentile_ratio_mid35,flux_percentile_ratio_mid50,flux_percentile_ratio_mid65,flux_percentile_ratio_mid80,percent_beyond_1_std,period_fast,skew,std,weighted_average,fold2P_slope_10percentile,fold2P_slope_90percentile,freq1_freq,freq2_freq,freq3_freq,freq1_amplitude1,freq1_amplitude2,freq2_amplitude1,freq2_amplitude2,freq3_amplitude1,freq3_amplitude2,freq_model_max_delta_mags,freq_signif_ratio_21,freq_signif_ratio_31,freq_varrat,freq_y_offset,linear_trend,p2p_ssqr_diff_over_var
1569,0.0144542482317805,0.1536167750992234,0.2821595582039621,0.4026080921473765,0.571436530752676,0.7777620774339437,0.3225152129817444,4.643727487168135,0.5001244993268582,0.0036841739885787,0.9999583558789874,-1.438382791066625,1.091186108508525,0.1327719986298233,0.0581809881636304,0.2222812111892547,0.0014274560214382,0.0005195787672621,0.0014491850285018,0.0002227464911655,0.0009615213053761,0.0001795098082801,9.728503853195791e-11,0.9040208691401124,0.767455506308237,1.005775142780559e-05,-0.0001818871696261,2.0305183279705634e-05,0.655895536148437
207,0.163054487025854,0.2192214236115447,0.3807299317160672,0.5515523546950595,0.7042626180227178,0.816252393794514,0.4170755642787046,0.2424721994173885,-0.5655782547383752,0.0879946823689053,0.9720007393745884,-1.909728426643708,1.8889680098754424,2.060448494112718,4.143309408393449,8.255241428551678,0.0209973074186525,0.1144599699776859,0.0158259048220617,0.0021567680399868,0.009707745381639,0.0003480269707852,0.0568898091828348,0.7504411510358296,0.6523935292153615,0.0002994514630504,0.0013557871788294,-4.645713686192073e-05,0.5005077446899194
79,0.0261137769945004,0.1258389239344688,0.2227050233328419,0.3345355983960343,0.4964545513760964,0.7478951771205723,0.2568203198494826,7.01543645922316,1.0808631685508314,0.0064260890069987,1.0003294294927787,-0.0063720163024308,0.0074449574978381,0.1419451424969313,0.2136647934427493,0.491578440857794,0.0038400598847034,0.0011520344079561,0.0041887683174844,0.000581448651184,0.0016525128329778,3.4006271742133427e-05,0.0076005731911734,1.1207473509033548,0.5773373970891703,2.9700925135896588e-05,0.0003189765090398,4.794252299901117e-06,0.4182345278248395
1745,0.012172582220512,0.1354682011051278,0.241850536331118,0.3579490654613996,0.508112753921998,0.7125376962025987,0.2737978410206084,4.946610984671859,-0.5821830347695328,0.003571493654828,0.9997154409581048,-0.7538509054414433,0.5566064795979169,0.2017103645691207,0.0672367881897069,0.2674530019101675,0.0024472060469173,0.00023139103269,0.0018330129868669,0.0005654995632936,0.0008989175087241,0.0001592572676839,1.3319479633816522e-11,0.8819474360029238,0.5207956017296193,9.596013082284932e-06,-0.0001850541891341,2.0320302203486477e-05,0.8121599634308537
3581,0.0062044252244235,0.1480204113964192,0.2575248728915001,0.3776347587931626,0.5403289779276217,0.7424696156742302,0.3032384690873405,4.626857142105595,0.0394793462266673,0.001902960696055,1.0000143876810916,-0.1459334881794636,0.2161511941227976,0.2166523847205186,0.1419446658513743,0.9995892784691516,0.0010887281532883,0.0002317845414398,0.0006253254682269,0.0002461372877832,0.0005302153033022,9.294238738566766e-05,1.4794892741476498e-13,0.7431858960562098,0.6101525787068048,2.838529946485502e-06,9.784527333378534e-05,7.758594843150119e-06,0.7373865499847287
6,0.0688209634280901,0.1599740068046939,0.2735869661186536,0.4286049796631739,0.6072288495276084,0.7971044154892195,0.2306182531894013,6.942518537117097,2.0424461553971085,0.0080801845835027,1.0003046315627289,-0.0024904566918968,0.0016174548929161,0.1449364608838163,0.0762037062378828,15.905655939260049,0.0027110640780706,0.0005199963958212,0.0010897023057689,4.550292252385611e-05,0.0009584573066767,3.914030084797088e-05,3.470507822095348e-11,0.4560116255708022,0.3971351075283783,6.263722276137382e-05,0.0001313867987864,-2.4860634730160432e-05,1.360035402162075
277,0.0155466710773369,0.1495641291981328,0.2546980844775223,0.3663607199289112,0.5087337856830394,0.73363089045265,0.2894995093228655,7.330562758605602,-0.4616992554884673,0.0048949159374581,0.9994173824618464,-9.632031525917196e-05,0.0001098492769271,0.0642481107976754,0.2256154588476508,0.1628614901615492,0.0021584917453819,0.0027674355385981,0.0020087115600728,0.0002592055689767,0.0012091746270418,0.0002398642335707,0.0055926827945474,0.7932601683180938,0.541737750315327,1.7526109206817483e-05,-0.0006833617978906,2.9119439611406102e-05,0.9114010799379124
2693,0.1058139062991427,0.1106602505937357,0.2292168026088548,0.3417138968788987,0.4668734982660224,0.6459546608093079,0.216024340770791,6.928362947650905,5.893351927100114,0.0101304914096259,0.9998367773378732,-0.0017910774619377,0.0023885641277165,0.1447071966211147,0.8518330852644999,0.1089033541581584,0.002815988678557,0.000685641313234,0.0010437888115164,0.0001032343854344,0.0007769206274794,8.575138292923663e-05,1.0024800000535404e-11,0.4408631990001687,0.3701542122422447,3.0384034436070924e-05,-8.009554389931672e-05,4.269262711828634e-05,1.1295392075620403
4028,0.0195757872657384,0.1384155770795898,0.2549015417176245,0.3804687890241217,0.5352581245822837,0.7462535373446438,0.2777232580961727,4.865686781208734,-0.5598802921384349,0.0058609979614788,0.9995908819386672,-0.0016504852647293,0.0031044260988391,0.0702252209903461,0.1090732155807503,1.0055653984362325,0.0036732443349749,0.0026022701954277,0.0015681802883415,6.133366638516861e-05,0.0014745018036883,0.0002372950562867,0.006209507942839,0.4737356249366197,0.4844039902163669,1.7475224224554e-05,-0.0007537626988439,3.0734687531965463e-06,0.572615810846668
3308,0.1992234141543195,0.1459686843432975,0.2628886801144435,0.3982162055774466,0.5317177376707155,0.7496428389172671,0.1470588235294117,14.126503516021216,7.4483894600053295,0.0161918493333387,1.0015073818748532,-0.0039126121299309,0.0024914084788754,0.0701175865534396,0.102938584514624,5.858548136071431,0.007742452557619,0.0032381987859001,0.0017676597741077,0.0002082565364833,0.0014290103156413,0.0001082667445381,2.2771011291833343e-10,0.270308765455921,0.2504225151635795,0.0001202941603529,0.0016092201645387,-2.2505570799034925e-05,1.391170214670355
301,0.399053123256274,0.0504494666244182,0.087706206929178,0.1444093438299479,0.2521901235534306,0.5943076657795658,0.2464503042596348,16.035953719729672,-4.186723494353351,0.0470871855922293,0.998074775408456,-0.0148257828555114,0.0124212007735498,0.0611663803202641,0.3595389672483817,0.4221972105032863,0.0084853169108422,0.0005530563289152,0.0053028786240391,0.0017081341227228,0.0065676892193392,0.0007985764340398,3.1259908550573807e-10,0.8770724418939341,1.0451947908710666,0.0006760236893088,-0.0038490763694696,-1.7754620456987454e-05,0.3891732292910618
3544,0.1000127629020022,0.062931116133251,0.1159445678326862,0.1682009500333258,0.2475064427657878,0.5336898130517685,0.1622718052738336,2.3234517481255264,-4.793011931168723,0.0153360239417624,0.9985491637674636,-12.8249607353114,9.132004293435388,0.4311400497390117,0.3595320137962001,0.180511923939171,0.0040927888946799,0.0005910244702991,0.0033350082633062,0.0007112962581366,0.0022582563135159,4.534580576845503e-05,1.8469584976005257e-10,0.85590200430362,0.6579399274289982,0.0001088746147083,-8.972166339882293e-07,-1.5964304439886022e-05,0.2706718159583613
1439,0.0219608908276712,0.1453765987114158,0.2545663632465039,0.3986102778553615,0.5551495541663873,0.7547802985188455,0.1511285574092247,6.577524429147672,3.292371990848076,0.0022693116142985,0.9999548626022504,-3.610811177508912e-05,3.855043414170379e-05,0.1509122472020403,0.1120635499025051,8.13880208425261,0.0004869092756819,3.188847380313016e-05,0.0004673560995307,4.957995216309553e-05,0.0003261136990948,3.821827097918104e-06,6.644997594708324e-13,0.9669888057778758,0.7234101351737235,5.3286510857411765e-06,-3.550241400862575e-06,-6.586529279681676e-06,1.172267930834333
161,0.0407196683333311,0.1899283152367317,0.3293653963978284,0.4798226766919188,0.6240822968651849,0.8274355070767856,0.3562315996074583,0.1881392343197262,-0.0457203937255037,0.0149864623578889,0.999651413297348,-37.77575510680248,38.485736904889976,5.31476419573875,0.0762026915891695,2.649164160541132,0.0173621570943996,0.0004427754939357,0.0047917924597292,0.0022051245988803,0.0047850860768724,3.149197858057139e-05,2.7145410919082732e-11,0.6415311183025681,0.653556778440905,6.764533985401107e-05,0.0001496317075668,7.917141633917595e-05,0.5936298972194132
418,0.0126133684851246,0.1231547967323198,0.2192001168307986,0.326469504776772,0.4441100037505093,0.6407381183003161,0.2051030421982335,4.908518095939545,-1.3029155530322925,0.0024441171026323,0.999645933959272,-0.0006714220319317,0.0008872737818237,0.064248488781409,0.2883711240653942,0.3541137637486966,0.0015325332201633,0.0015186813828353,0.0009555155207546,0.0002466651328011,0.0006713500069401,4.735505710162669e-05,0.0042015030779859,0.7210519237028065,0.5428932387737522,3.84863542591885e-06,-0.0004730002114982,2.2790527704982932e-05,0.5873480917451375
1440,0.0220628454412921,0.1215739294532075,0.2502419577983152,0.3810353456497436,0.5453259012961306,0.7487787660500725,0.2315996074582924,8.06846610136776,-0.2704509011296157,0.003538157810731,0.999805807063602,-0.000151068463802,0.0002693991576134,0.0582716395826537,0.2046978108416297,0.2853816194945348,0.0012717203892441,0.0014903597183452,0.0012633367751627,0.0001736018121267,0.0010926153848515,0.0001484860257866,0.0031369500363747,0.8799127393012243,0.8289424680455273,1.0406617610881205e-05,-0.0003248647874816,3.14161733231129e-05,0.8364456393717242
1936,0.0760692468132824,0.2113419376972785,0.4872424688737678,0.6520436357575512,0.7597148931970122,0.8804795357138556,0.4631992149165849,0.1562075273792723,-0.1486395421023952,0.0351782384786153,0.9963304300061824,-1.7790530121452697,1.7144325304599637,6.402561950644819,3.1930629844872764,0.1329820335139764,0.0479567677144538,0.0027527953508533,0.0039024329869758,0.0009133184940169,0.002949064459563,0.0002186200123129,6.492226894971863e-10,0.4183602693945866,0.3335769271227587,7.060502012684467e-05,-0.000407618225215,4.805281628683241e-05,0.9518285882338796
3422,0.6607797192984034,0.0921207933456541,0.1453203809999398,0.2107470262343616,0.2949725377063448,0.4771137611819189,0.1828396322778345,4.577089193018697,-2.4448063405631646,0.0927158936278071,1.0015845167036472,-0.0506919580834504,0.0513455978077111,0.2192999755171014,0.1506754933824982,0.8518386804099657,0.0162480606916318,0.0022025508534117,0.0119131319693895,0.0029237524697576,0.0061834519695363,0.000523490090902,1.0569023781159535e-10,0.8813734403530837,0.483052963369889,0.0017179019534897,0.0029841944544586,-0.0002195484379236,0.6446403137658494
1096,0.194295011994468,0.1002958292386417,0.1816991297714734,0.2742675583423544,0.3953941059163088,0.6350083014183726,0.22920892494929,0.1372820337364983,-4.870616341510086,0.036166565739873,0.9993482925823262,-0.2890708021517954,0.3136358834384271,7.284647331018458,0.1148715634831909,0.2700227661098384,0.0056749112598117,7.34153072962924e-05,0.0049744970933347,0.0010065801130461,0.0038568614671752,0.0002030282028863,1.9583684500446008e-11,0.93103549925826,0.7577676049366452,0.0003081278790585,-3.367261554254597e-06,-0.0001262279064762,0.3396377230770862
1208,0.0119324663949528,0.2798123467856389,0.4771782663549267,0.6477564337094789,0.7673288262797361,0.8815438688132305,0.450441609421001,1.640786475295928,-0.0415273883752347,0.005534313414122,0.9998034801186916,-0.6205013681548875,0.6236747071863513,0.6081190891563837,0.1001080564458911,0.2465347658742095,0.0074838133778742,0.0002337840840749,0.0004646915180708,0.000659963216908,0.0006705187749954,0.0001125325665164,1.826636307489249e-10,0.6218849000894291,0.5237323097443254,2.034731767646172e-06,1.8166161637411804e-05,-2.390909772674629e-05,0.0456213953796629
2552,0.0117202096954601,0.1552032954967175,0.2613377862557264,0.4116552585722915,0.5719027710339638,0.7794598220712213,0.3150147203140334,13.644690492130774,0.1391156873821215,0.0035686392373173,1.0001453732156904,-0.000889797055681,0.0007860706658599,0.0732138726477006,0.4198591472245692,0.3511277565757073,0.0018661847995393,0.0010523203852452,0.0009969327311249,0.0001138488170337,0.0008052804133443,9.658610406982964e-05,0.0022830711388192,0.5428206131629535,0.4570511043929857,8.541580928735655e-06,-2.011818217972916e-05,9.466368857819056e-07,0.8123781584331125
1392,0.0072061041084796,0.1656160943055107,0.3000706713140644,0.4286201317856019,0.5709910963654447,0.7641277138990366,0.3081452404317958,4.714797751484635,0.0510530327363185,0.0020601803605195,1.0000449894352104,-0.0005275893371136,0.0006608588446295,0.0791912877134033,0.2106787088224503,0.1299932458691715,0.0012992910636624,0.0004337196325349,0.0012185017070107,0.0001231365337143,0.0007360853436946,0.0001315275202382,7.669053543254978e-12,1.0412488346868207,0.7771493818911673,3.1191295076533884e-06,-3.1822289230376555e-06,-3.380723483487883e-05,0.6296846821577871
366,0.0316891521612931,0.1773780868960703,0.2946299678758683,0.4163246278071473,0.5800874337770631,0.7826614782385327,0.3169774288518155,7.370738368234096,-0.3180755561620186,0.0090588753229899,0.9992163558895082,9.12749995213682e-05,9.495991825485968e-05,0.0224127122185509,3.10640191349116,0.2047027715960986,0.0290497703045114,0.0011180826037211,0.0041389886229901,0.0020016829966287,0.0031002338403792,0.0006039189023595,1.5362003336072405e-11,0.8698353908659794,0.7006159131849499,5.234704940975374e-05,-1.926381233663399e-05,0.0030833461545273,0.486752077870018
4142,0.2703228781078346,0.1488161685511322,0.2685270472614091,0.390534313385191,0.5661256815148842,0.7629552849409206,0.345841784989858,0.1813432614568501,-3.403561491598785,0.0261211297865853,1.0006040951253308,-0.4323897979183294,0.4210546841308349,5.515373668221318,0.1417258583935691,3.146314056337235,0.013224970982743,0.0003267542202551,0.0051877663093276,0.001358134368804,0.005373773411817,0.000496942658699,2.6730480676140367e-11,0.5751726326361014,0.6078058061870903,0.0001403931483918,0.0002229433175395,0.0001270478609202,0.973706111692898
2899,0.0578030857116493,0.1431638824853039,0.2509325407457631,0.3716336458087014,0.5032498952266133,0.7342278892910908,0.2453385672227674,13.686348682782386,1.8982193855071077,0.0087089706980004,1.0006047943913146,-0.0019373329715957,0.0017832856539453,0.0732149248130465,0.3421677098405644,5.71823504611284,0.0049103713921185,0.0005664982324737,0.0011293214172819,8.175370557848239e-05,0.0010457656288234,0.0001254515395204,3.5256590182053404e-11,0.2960722325060227,0.2718405723295884,6.053466977171316e-05,0.0006231302468364,-2.710701038931581e-05,1.215095395645569
1185,0.0099380028557559,0.18807279702951,0.3274538535405725,0.4798793012177403,0.6410958282172242,0.824358724567519,0.3562315996074583,7.28657191485012,0.1309926980847306,0.0034810385245708,1.0002150670065044,-0.0015045692951747,0.0011695886042589,0.0762022438798438,0.2017118220348807,0.1210270932209284,0.0023218822873588,0.0018539812095674,0.0013346455972367,0.0004076916410007,0.0010290516247197,0.0003003949039481,0.001449358507132,0.6731699797370921,0.5613946765123684,5.963149911656002e-06,8.868442158416201e-05,3.71213509234944e-05,0.3676557777549092
2443,0.1571468945840878,0.0164088558574826,0.0301983530085813,0.0454163558788816,0.0632929492603691,0.1525577010501158,0.0696761530912659,1.7395083298402485,-4.503627918676989,0.0488455821994912,0.986691055653692,-0.0942797779909719,0.0853533885111616,0.5752486236564867,1.4358803307373604,2.009634802124609,0.0266065936026821,0.0242574498108686,0.0126121683389749,0.0119995437988069,0.0115984754491247,0.0118288103550853,6.01062361712517e-05,0.628870357764155,0.6552844822224849,0.0012764415312083,0.0007301318653135,-0.000119420253883,0.2735510146695069
805,0.4209548270501895,0.1520666196681708,0.2664160225649425,0.3836851981125024,0.5119137393376603,0.699256611045288,0.3651115618661257,0.1615140961314864,0.6795747916667985,0.0846688007720121,0.9953712953712184,-12.13572011455966,12.050223990464117,6.19260352966573,0.1327732387714406,0.1685772582154246,0.0648030573813053,0.0056516904847423,0.0270681064434106,0.0083806264976952,0.0110907162204891,0.0015204091402823,3.3991200826255504e-09,0.6552421139032009,0.3310907017795929,0.00199932488478,7.582200280908946e-05,-0.0006983740220983,0.5884906428296364
2588,0.1015313070254397,0.0298086871245623,0.052827202905179,0.0801854696288203,0.126959808661962,0.1970496024356415,0.0549558390578999,1.2720194134740344,-5.217168750889868,0.0248842985611538,0.9944328144019384,-0.0113104140506727,0.0134198020683493,0.2614777471000429,1.3073887355002145,1.047405146955029,0.0112289035004871,0.0098213591298025,0.0086855389172433,0.0052421384729374,0.007273328845552,0.0067710570819111,0.038198707980033,0.7708453944473271,0.8273004803141716,0.0004273464687668,0.0002575937704727,2.242543658211184e-05,0.1436831662021868
3718,0.2580461181194137,0.0822741216102334,0.1505944344785525,0.2342410774161173,0.3359290956370722,0.489158806998185,0.0902636916835699,7.414963953241135,-1.195453360344126,0.0217727748336386,0.9995985974143768,-0.0003635257393748,0.0003181888365207,0.1357575268726133,0.2073658926955303,0.0671328429589846,0.0024165737119481,0.0001228929525209,0.0022920559828413,0.0004611131886745,0.0008054642239324,4.904105929734454e-05,3.7169821907878646e-11,0.9185493454923706,0.4086358997362412,6.379483915725048e-05,0.0001543836909024,-3.710977695247162e-06,0.9252421083022688
